actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:12.263525376,2024-01-02 12:11:12.297623042,2024-01-03 01:07:04.297623042,180,516,checkin_B,2024-01-03 01:07:04.297623042,2024-01-03 01:08:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:08:06.297623042,2024-01-03 01:11:06.297623042,120,0,security_SC1,2024-01-03 01:11:06.297623042,2024-01-03 01:21:34.297623042,150,3,passport_PC1,2024-01-03 01:04:04.297623042,2024-01-03 01:07:06.297623042,2024-01-03 01:09:06.297623042,2024-01-03 01:19:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:15.124396710,2024-01-02 12:11:15.297623042,2024-01-03 01:09:06.297623042,180,517,checkin_B,2024-01-03 01:09:06.297623042,2024-01-03 01:10:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:10:06.297623042,2024-01-03 01:13:06.297623042,120,0,security_SC1,2024-01-03 01:13:06.297623042,2024-01-03 01:15:36.297623042,150,0,passport_PC3,2024-01-03 01:06:06.297623042,2024-01-03 01:09:06.297623042,2024-01-03 01:11:06.297623042,2024-01-03 01:13:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:16.656992220,2024-01-02 12:11:16.297623042,2024-01-03 01:10:04.297623042,180,518,checkin_B,2024-01-03 01:10:04.297623042,2024-01-03 01:11:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:11:06.297623042,2024-01-03 01:13:06.297623042,120,0,security_SC2,2024-01-03 01:13:06.297623042,2024-01-03 01:15:36.297623042,150,0,passport_PC2,2024-01-03 01:07:04.297623042,2024-01-03 01:10:06.297623042,2024-01-03 01:11:06.297623042,2024-01-03 01:13:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:19.247062452,2024-01-02 12:11:19.297623042,2024-01-03 01:12:06.297623042,180,519,checkin_B,2024-01-03 01:12:06.297623042,2024-01-03 01:13:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:13:06.297623042,2024-01-03 01:15:06.297623042,120,0,security_SC2,2024-01-03 01:15:06.297623042,2024-01-03 01:24:04.297623042,150,2,passport_PC1,2024-01-03 01:09:06.297623042,2024-01-03 01:12:06.297623042,2024-01-03 01:13:06.297623042,2024-01-03 01:21:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:26.061953226,2024-01-02 12:11:26.297623042,2024-01-03 01:13:04.297623042,180,520,checkin_B,2024-01-03 01:13:04.297623042,2024-01-03 01:14:04.297623042,60,0,departure_gate_DG2,2024-01-03 01:14:04.297623042,2024-01-03 01:16:04.297623042,120,0,security_SC3,2024-01-03 01:16:04.297623042,2024-01-03 01:26:34.297623042,150,3,passport_PC1,2024-01-03 01:10:04.297623042,2024-01-03 01:13:04.297623042,2024-01-03 01:14:04.297623042,2024-01-03 01:24:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:27.225229981,2024-01-02 12:11:27.297623042,2024-01-03 01:15:06.297623042,180,521,checkin_B,2024-01-03 01:15:06.297623042,2024-01-03 01:16:06.297623042,60,0,departure_gate_DG2,2024-01-03 01:16:06.297623042,2024-01-03 01:18:06.297623042,120,0,security_SC3,2024-01-03 01:18:06.297623042,2024-01-03 01:20:36.297623042,150,0,passport_PC3,2024-01-03 01:12:06.297623042,2024-01-03 01:15:06.297623042,2024-01-03 01:16:06.297623042,2024-01-03 01:18:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:38.986480104,2024-01-02 12:11:39.297623042,2024-01-03 01:16:04.297623042,180,522,checkin_B,2024-01-03 01:16:04.297623042,2024-01-03 01:17:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:17:04.297623042,2024-01-03 01:19:04.297623042,120,0,security_SC1,2024-01-03 01:19:04.297623042,2024-01-03 01:29:04.297623042,150,3,passport_PC1,2024-01-03 01:13:04.297623042,2024-01-03 01:16:04.297623042,2024-01-03 01:17:04.297623042,2024-01-03 01:26:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:39.086555988,2024-01-02 12:11:39.297623042,2024-01-03 01:18:06.297623042,180,523,checkin_B,2024-01-03 01:18:06.297623042,2024-01-03 01:19:06.297623042,60,0,departure_gate_DG3,2024-01-03 01:19:06.297623042,2024-01-03 01:21:06.297623042,120,0,security_SC3,2024-01-03 01:21:06.297623042,2024-01-03 01:23:36.297623042,150,0,passport_PC3,2024-01-03 01:15:06.297623042,2024-01-03 01:18:06.297623042,2024-01-03 01:19:06.297623042,2024-01-03 01:21:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:45.896089836,2024-01-02 12:11:46.297623042,2024-01-03 01:19:04.297623042,180,524,checkin_B,2024-01-03 01:19:04.297623042,2024-01-03 01:20:04.297623042,60,0,departure_gate_DG2,2024-01-03 01:20:04.297623042,2024-01-03 01:22:04.297623042,120,0,security_SC1,2024-01-03 01:22:04.297623042,2024-01-03 01:24:34.297623042,150,0,passport_PC2,2024-01-03 01:16:04.297623042,2024-01-03 01:19:04.297623042,2024-01-03 01:20:04.297623042,2024-01-03 01:22:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:49.661616570,2024-01-02 12:11:49.297623042,2024-01-03 01:21:06.297623042,180,525,checkin_B,2024-01-03 01:21:06.297623042,2024-01-03 01:22:06.297623042,60,0,departure_gate_DG2,2024-01-03 01:22:06.297623042,2024-01-03 01:24:06.297623042,120,0,security_SC1,2024-01-03 01:24:06.297623042,2024-01-03 01:26:36.297623042,150,0,passport_PC3,2024-01-03 01:18:06.297623042,2024-01-03 01:21:06.297623042,2024-01-03 01:22:06.297623042,2024-01-03 01:24:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:59.741037720,2024-01-02 12:11:59.297623042,2024-01-03 01:22:04.297623042,180,526,checkin_B,2024-01-03 01:22:04.297623042,2024-01-03 01:23:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:23:04.297623042,2024-01-03 01:26:06.297623042,120,0,security_SC1,2024-01-03 01:26:06.297623042,2024-01-03 01:28:36.297623042,150,0,passport_PC2,2024-01-03 01:19:04.297623042,2024-01-03 01:22:04.297623042,2024-01-03 01:24:06.297623042,2024-01-03 01:26:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:03.394046418,2024-01-02 12:12:03.297623042,2024-01-03 01:24:06.297623042,180,527,checkin_B,2024-01-03 01:24:06.297623042,2024-01-03 01:25:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:25:06.297623042,2024-01-03 01:28:06.297623042,120,0,security_SC1,2024-01-03 01:28:06.297623042,2024-01-03 01:31:34.297623042,150,0,passport_PC1,2024-01-03 01:21:06.297623042,2024-01-03 01:24:06.297623042,2024-01-03 01:26:06.297623042,2024-01-03 01:29:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:04.506961920,2024-01-02 12:12:04.297623042,2024-01-03 01:25:04.297623042,180,528,checkin_B,2024-01-03 01:25:04.297623042,2024-01-03 01:26:04.297623042,60,0,departure_gate_DG3,2024-01-03 01:26:04.297623042,2024-01-03 01:28:04.297623042,120,0,security_SC2,2024-01-03 01:28:04.297623042,2024-01-03 01:31:06.297623042,150,0,passport_PC2,2024-01-03 01:22:04.297623042,2024-01-03 01:25:04.297623042,2024-01-03 01:26:04.297623042,2024-01-03 01:28:36.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:08.913455928,2024-01-02 12:12:09.297623042,2024-01-03 01:27:06.297623042,180,528,checkin_B,2024-01-03 01:27:06.297623042,2024-01-03 01:28:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:28:06.297623042,2024-01-03 01:30:06.297623042,120,0,security_SC2,2024-01-03 01:30:06.297623042,2024-01-03 01:34:04.297623042,150,0,passport_PC1,2024-01-03 01:24:06.297623042,2024-01-03 01:27:06.297623042,2024-01-03 01:28:06.297623042,2024-01-03 01:31:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:28.100329195,2024-01-02 12:12:28.297623042,2024-01-03 01:28:04.297623042,180,529,checkin_B,2024-01-03 01:28:04.297623042,2024-01-03 01:29:04.297623042,60,0,departure_gate_DG2,2024-01-03 01:29:04.297623042,2024-01-03 01:31:04.297623042,120,0,security_SC1,2024-01-03 01:31:04.297623042,2024-01-03 01:33:36.297623042,150,0,passport_PC2,2024-01-03 01:25:04.297623042,2024-01-03 01:28:04.297623042,2024-01-03 01:29:04.297623042,2024-01-03 01:31:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:32.373890466,2024-01-02 12:12:32.297623042,2024-01-03 01:30:06.297623042,180,530,checkin_B,2024-01-03 01:30:06.297623042,2024-01-03 01:31:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:31:06.297623042,2024-01-03 01:33:06.297623042,120,0,security_SC1,2024-01-03 01:33:06.297623042,2024-01-03 01:36:06.297623042,150,0,passport_PC2,2024-01-03 01:27:06.297623042,2024-01-03 01:30:06.297623042,2024-01-03 01:31:06.297623042,2024-01-03 01:33:36.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:39.007398786,2024-01-02 12:12:39.297623042,2024-01-03 01:31:04.297623042,180,531,checkin_B,2024-01-03 01:31:04.297623042,2024-01-03 01:32:04.297623042,60,0,departure_gate_DG3,2024-01-03 01:32:04.297623042,2024-01-03 01:35:06.297623042,120,0,security_SC1,2024-01-03 01:35:06.297623042,2024-01-03 01:37:36.297623042,150,0,passport_PC3,2024-01-03 01:28:04.297623042,2024-01-03 01:31:04.297623042,2024-01-03 01:33:06.297623042,2024-01-03 01:35:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:40.087880748,2024-01-02 12:12:40.297623042,2024-01-03 01:33:06.297623042,180,532,checkin_B,2024-01-03 01:33:06.297623042,2024-01-03 01:34:06.297623042,60,0,departure_gate_DG2,2024-01-03 01:34:06.297623042,2024-01-03 01:36:06.297623042,120,0,security_SC3,2024-01-03 01:36:06.297623042,2024-01-03 01:38:36.297623042,150,0,passport_PC1,2024-01-03 01:30:06.297623042,2024-01-03 01:33:06.297623042,2024-01-03 01:34:06.297623042,2024-01-03 01:36:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:40.301335392,2024-01-02 12:12:40.297623042,2024-01-03 01:34:04.297623042,180,533,checkin_B,2024-01-03 01:34:04.297623042,2024-01-03 01:35:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:35:04.297623042,2024-01-03 01:37:06.297623042,120,0,security_SC1,2024-01-03 01:37:06.297623042,2024-01-03 01:39:36.297623042,150,0,passport_PC2,2024-01-03 01:31:04.297623042,2024-01-03 01:34:04.297623042,2024-01-03 01:35:06.297623042,2024-01-03 01:37:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:42.601691202,2024-01-02 12:12:42.297623042,2024-01-03 01:36:06.297623042,180,534,checkin_B,2024-01-03 01:36:06.297623042,2024-01-03 01:37:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:37:06.297623042,2024-01-03 01:39:06.297623042,120,0,security_SC3,2024-01-03 01:39:06.297623042,2024-01-03 01:41:36.297623042,150,0,passport_PC1,2024-01-03 01:33:06.297623042,2024-01-03 01:36:06.297623042,2024-01-03 01:37:06.297623042,2024-01-03 01:39:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:48.593504460,2024-01-02 12:12:48.297623042,2024-01-03 01:37:04.297623042,180,535,checkin_B,2024-01-03 01:37:04.297623042,2024-01-03 01:38:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:38:06.297623042,2024-01-03 01:40:06.297623042,120,0,security_SC2,2024-01-03 01:40:06.297623042,2024-01-03 01:42:36.297623042,150,0,passport_PC3,2024-01-03 01:34:04.297623042,2024-01-03 01:37:06.297623042,2024-01-03 01:38:06.297623042,2024-01-03 01:40:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:50.700275124,2024-01-02 12:12:50.297623042,2024-01-02 12:16:24.297623042,180,1,checkin_C,2024-01-02 12:16:24.297623042,2024-01-02 12:17:56.297623042,60,0,departure_gate_DG3,2024-01-02 12:17:56.297623042,2024-01-02 12:45:21.297623042,120,12,security_SC1,2024-01-02 12:45:21.297623042,2024-01-02 13:00:51.297623042,150,5,passport_PC3,2024-01-02 12:13:24.297623042,2024-01-02 12:16:56.297623042,2024-01-02 12:43:21.297623042,2024-01-02 12:58:21.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:12:52.948977552,2024-01-02 12:12:53.297623042,2024-01-03 01:39:06.297623042,180,536,checkin_B,2024-01-03 01:39:06.297623042,2024-01-03 01:40:06.297623042,60,0,departure_gate_DG3,2024-01-03 01:40:06.297623042,2024-01-03 01:42:06.297623042,120,0,security_SC1,2024-01-03 01:42:06.297623042,2024-01-03 01:44:36.297623042,150,0,passport_PC1,2024-01-03 01:36:06.297623042,2024-01-03 01:39:06.297623042,2024-01-03 01:40:06.297623042,2024-01-03 01:42:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:10.293426960,2024-01-02 12:13:10.297623042,2024-01-02 12:16:40.297623042,180,1,checkin_A,2024-01-02 12:16:40.297623042,2024-01-02 12:18:56.297623042,60,1,departure_gate_DG3,2024-01-02 12:18:56.297623042,2024-01-02 12:25:30.297623042,120,2,security_SC2,2024-01-02 12:25:30.297623042,2024-01-02 12:29:40.297623042,150,0,passport_PC3,2024-01-02 12:13:40.297623042,2024-01-02 12:17:56.297623042,2024-01-02 12:23:30.297623042,2024-01-02 12:27:10.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:18.860123616,2024-01-02 12:13:19.297623042,2024-01-03 01:40:04.297623042,180,536,checkin_B,2024-01-03 01:40:04.297623042,2024-01-03 01:41:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:41:04.297623042,2024-01-03 01:44:06.297623042,120,0,security_SC1,2024-01-03 01:44:06.297623042,2024-01-03 01:46:36.297623042,150,0,passport_PC2,2024-01-03 01:37:04.297623042,2024-01-03 01:40:04.297623042,2024-01-03 01:42:06.297623042,2024-01-03 01:44:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:28.193942256,2024-01-02 12:13:28.297623042,2024-01-02 12:18:49.297623042,180,1,checkin_C,2024-01-02 12:18:49.297623042,2024-01-02 12:19:49.297623042,60,0,departure_gate_DG1,2024-01-02 12:19:49.297623042,2024-01-02 12:47:21.297623042,120,12,security_SC1,2024-01-02 12:47:21.297623042,2024-01-02 12:55:21.297623042,150,2,passport_PC2,2024-01-02 12:15:49.297623042,2024-01-02 12:18:49.297623042,2024-01-02 12:45:21.297623042,2024-01-02 12:52:51.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:33.635828694,2024-01-02 12:13:33.297623042,2024-01-03 01:42:06.297623042,180,537,checkin_B,2024-01-03 01:42:06.297623042,2024-01-03 01:43:06.297623042,60,0,departure_gate_DG2,2024-01-03 01:43:06.297623042,2024-01-03 01:45:06.297623042,120,0,security_SC2,2024-01-03 01:45:06.297623042,2024-01-03 01:47:36.297623042,150,0,passport_PC1,2024-01-03 01:39:06.297623042,2024-01-03 01:42:06.297623042,2024-01-03 01:43:06.297623042,2024-01-03 01:45:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:36.270707064,2024-01-02 12:13:36.297623042,2024-01-03 01:43:04.297623042,180,538,checkin_B,2024-01-03 01:43:04.297623042,2024-01-03 01:44:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:44:04.297623042,2024-01-03 01:47:06.297623042,120,0,security_SC2,2024-01-03 01:47:06.297623042,2024-01-03 01:49:36.297623042,150,0,passport_PC2,2024-01-03 01:40:04.297623042,2024-01-03 01:43:04.297623042,2024-01-03 01:45:06.297623042,2024-01-03 01:47:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:47.124899916,2024-01-02 12:13:47.297623042,2024-01-02 12:18:56.297623042,180,1,checkin_A,2024-01-02 12:18:56.297623042,2024-01-02 12:20:49.297623042,60,0,departure_gate_DG1,2024-01-02 12:20:49.297623042,2024-01-02 12:26:40.297623042,120,1,security_SC3,2024-01-02 12:26:40.297623042,2024-01-02 12:56:34.297623042,150,10,passport_PC1,2024-01-02 12:15:56.297623042,2024-01-02 12:19:49.297623042,2024-01-02 12:24:40.297623042,2024-01-02 12:54:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:47.134365270,2024-01-02 12:13:47.297623042,2024-01-03 01:45:06.297623042,180,539,checkin_B,2024-01-03 01:45:06.297623042,2024-01-03 01:46:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:46:06.297623042,2024-01-03 01:48:06.297623042,120,0,security_SC3,2024-01-03 01:48:06.297623042,2024-01-03 01:50:36.297623042,150,0,passport_PC3,2024-01-03 01:42:06.297623042,2024-01-03 01:45:06.297623042,2024-01-03 01:46:06.297623042,2024-01-03 01:48:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:49.425417276,2024-01-02 12:13:49.297623042,2024-01-03 01:46:04.297623042,180,540,checkin_B,2024-01-03 01:46:04.297623042,2024-01-03 01:47:04.297623042,60,0,departure_gate_DG3,2024-01-03 01:47:04.297623042,2024-01-03 01:49:04.297623042,120,0,security_SC1,2024-01-03 01:49:04.297623042,2024-01-03 01:52:06.297623042,150,0,passport_PC2,2024-01-03 01:43:04.297623042,2024-01-03 01:46:04.297623042,2024-01-03 01:47:04.297623042,2024-01-03 01:49:36.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:13:56.890491714,2024-01-02 12:13:57.297623042,2024-01-03 01:48:06.297623042,180,541,checkin_B,2024-01-03 01:48:06.297623042,2024-01-03 01:49:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:49:06.297623042,2024-01-03 01:51:06.297623042,120,0,security_SC2,2024-01-03 01:51:06.297623042,2024-01-03 01:53:36.297623042,150,0,passport_PC3,2024-01-03 01:45:06.297623042,2024-01-03 01:48:06.297623042,2024-01-03 01:49:06.297623042,2024-01-03 01:51:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:14:00.500443266,2024-01-02 12:14:00.297623042,2024-01-03 01:49:04.297623042,180,542,checkin_B,2024-01-03 01:49:04.297623042,2024-01-03 01:50:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:50:06.297623042,2024-01-03 01:52:06.297623042,120,0,security_SC1,2024-01-03 01:52:06.297623042,2024-01-03 01:54:36.297623042,150,0,passport_PC2,2024-01-03 01:46:04.297623042,2024-01-03 01:49:06.297623042,2024-01-03 01:50:06.297623042,2024-01-03 01:52:06.297623042
